,GAMA spec_ID,Other,Fringed,M-star
1021,G09_Y5_013_259 ,1.0,0.0,0.0
1022,G09_Y5_013_373 ,1.0,0.0,0.0
1023,G09_Y5_014_104 ,1.0,0.0,0.0
1024,G09_Y5_014_233 ,1.0,0.0,0.0
1025,G09_Y5_014_346 ,1.0,0.0,0.0
1026,G09_Y5_015_070 ,1.0,0.0,0.0
1027,G09_Y5_015_192 ,1.0,0.0,0.0
1028,G09_Y5_015_311 ,1.0,0.0,0.0
1029,G09_Y5_016_027 ,1.0,0.0,0.0
1030,G09_Y5_016_161 ,1.0,0.0,0.0
1031,G09_Y5_016_287 ,1.0,0.0,0.0
1032,G09_Y5_017_009 ,1.0,0.0,0.0
1033,G09_Y5_017_127 ,1.0,0.0,0.0
1034,G09_Y5_017_249 ,1.0,0.0,0.0
1035,G09_Y5_017_368 ,1.0,0.0,0.0
1036,G09_Y5_018_095 ,1.0,0.0,0.0
1037,G09_Y5_018_218 ,1.0,0.0,0.0
1038,G09_Y5_018_336 ,1.0,0.0,0.0
1039,G09_Y5_020_062 ,1.0,0.0,0.0
1040,G09_Y5_020_176 ,1.0,0.0,0.0
1041,G09_Y5_020_306 ,1.0,0.0,0.0
1042,G09_Y5_022_021 ,1.0,0.0,0.0
1043,G09_Y5_022_141 ,1.0,0.0,0.0
1044,G09_Y5_022_268 ,1.0,0.0,0.0
1045,G09_Y5_030_002 ,1.0,0.0,0.0
1046,G09_Y5_030_124 ,1.0,0.0,0.0
1047,G09_Y5_030_253 ,1.0,0.0,0.0
1048,G09_Y5_030_366 ,1.0,0.0,0.0
1049,G09_Y5_031_079 ,0.0,1.0,0.0
1050,G09_Y5_031_216 ,0.0,1.0,0.0
1051,G09_Y5_031_344 ,1.0,0.0,0.0
1052,G09_Y5_032_070 ,1.0,0.0,0.0
1053,G09_Y5_032_188 ,1.0,0.0,0.0
1054,G09_Y5_032_311 ,1.0,0.0,0.0
1055,G09_Y5_033_037 ,1.0,0.0,0.0
1056,G09_Y5_033_157 ,0.0,0.0,1.0
1057,G09_Y5_033_288 ,1.0,0.0,0.0
1058,G09_Y5_034_011 ,1.0,0.0,0.0
1059,G09_Y5_034_128 ,1.0,0.0,0.0
1060,G09_Y5_034_255 ,1.0,0.0,0.0
1061,G09_Y5_034_388 ,1.0,0.0,0.0
1062,G09_Y5_035_238 ,1.0,0.0,0.0
1063,G09_Y5_035_355 ,1.0,0.0,0.0
1064,G09_Y5_040_068 ,1.0,0.0,0.0
1065,G09_Y5_040_213 ,1.0,0.0,0.0
1066,G09_Y5_040_331 ,1.0,0.0,0.0
1067,G09_Y5_041_052 ,1.0,0.0,0.0
1068,G09_Y5_041_179 ,1.0,0.0,0.0
1069,G09_Y5_041_298 ,1.0,0.0,0.0
1070,G09_Y5_050_031 ,1.0,0.0,0.0
1071,G09_Y5_050_141 ,1.0,0.0,0.0
1072,G09_Y5_050_255 ,1.0,0.0,0.0
1073,G09_Y5_050_362 ,1.0,0.0,0.0
1074,G09_Y5_051_078 ,1.0,0.0,0.0
1075,G09_Y5_051_188 ,1.0,0.0,0.0
1076,G09_Y5_051_305 ,1.0,0.0,0.0
1077,G09_Y5_052_021 ,1.0,0.0,0.0
1078,G09_Y5_052_132 ,1.0,0.0,0.0
1079,G09_Y5_052_278 ,1.0,0.0,0.0
1080,G09_Y5_053_007 ,1.0,0.0,0.0
1081,G09_Y5_053_113 ,1.0,0.0,0.0
1082,G09_Y5_053_230 ,1.0,0.0,0.0
1083,G09_Y5_053_338 ,1.0,0.0,0.0
1084,G09_Y6_060_046 ,1.0,0.0,0.0
1085,G09_Y6_060_159 ,1.0,0.0,0.0
1086,G09_Y6_060_268 ,1.0,0.0,0.0
1087,G09_Y6_060_379 ,1.0,0.0,0.0
1088,G09_Y6_061_089 ,1.0,0.0,0.0
1089,G09_Y6_061_197 ,1.0,0.0,0.0
1090,G09_Y6_061_313 ,1.0,0.0,0.0
1091,G09_Y6_062_017 ,1.0,0.0,0.0
1092,G09_Y6_062_130 ,1.0,0.0,0.0
1093,G09_Y6_062_237 ,1.0,0.0,0.0
1094,G09_Y6_062_347 ,1.0,0.0,0.0
1095,G09_Y6_063_059 ,1.0,0.0,0.0
1096,G09_Y6_063_168 ,1.0,0.0,0.0
1097,G09_Y6_063_286 ,1.0,0.0,0.0
1098,G09_Y6_063_390 ,1.0,0.0,0.0
1099,G09_Y6_064_099 ,1.0,0.0,0.0
1100,G09_Y6_064_208 ,1.0,0.0,0.0
1101,G09_Y6_064_320 ,1.0,0.0,0.0
1102,G09_Y6_065_031 ,1.0,0.0,0.0
1103,G09_Y6_065_144 ,1.0,0.0,0.0
1104,G09_Y6_065_255 ,1.0,0.0,0.0
1105,G09_Y6_065_362 ,1.0,0.0,0.0
1106,G09_Y6_066_067 ,1.0,0.0,0.0
1107,G09_Y6_066_179 ,1.0,0.0,0.0
1108,G09_Y6_066_288 ,1.0,0.0,0.0
1109,G09_Y6_067_003 ,1.0,0.0,0.0
1110,G09_Y6_067_115 ,1.0,0.0,0.0
1111,G09_Y6_067_224 ,1.0,0.0,0.0
1112,G09_Y6_067_330 ,1.0,0.0,0.0
1113,G09_Y6_068_041 ,1.0,0.0,0.0
1114,G09_Y6_068_149 ,1.0,0.0,0.0
1115,G09_Y6_068_258 ,1.0,0.0,0.0
1116,G09_Y6_068_373 ,1.0,0.0,0.0
1117,G09_Y6_074_081 ,1.0,0.0,0.0
1118,G09_Y6_074_196 ,1.0,0.0,0.0
1119,G09_Y6_074_302 ,1.0,0.0,0.0
1120,G09_Y6_080_015 ,1.0,0.0,0.0
1121,G09_Y6_080_127 ,1.0,0.0,0.0
1122,G09_Y6_080_236 ,1.0,0.0,0.0
1123,G09_Y6_080_341 ,1.0,0.0,0.0
1124,G09_Y6_086_056 ,1.0,0.0,0.0
1125,G09_Y6_086_165 ,1.0,0.0,0.0
1126,G09_Y6_086_279 ,1.0,0.0,0.0
1127,G09_Y6_086_386 ,1.0,0.0,0.0
1128,G09_Y6_090_092 ,1.0,0.0,0.0
1129,G09_Y6_090_203 ,1.0,0.0,0.0
1130,G09_Y6_090_310 ,1.0,0.0,0.0
1131,G09_Y6_093_026 ,1.0,0.0,0.0
1132,G09_Y6_093_133 ,0.0,0.0,1.0
1133,G09_Y6_093_242 ,1.0,0.0,0.0
1134,G09_Y6_093_357 ,1.0,0.0,0.0
1135,G09_Y6_100_073 ,1.0,0.0,0.0
1136,G09_Y6_100_180 ,1.0,0.0,0.0
1137,G09_Y6_100_289 ,1.0,0.0,0.0
1138,G09_Y6_100_398 ,1.0,0.0,0.0
1139,G12_Y1_AD1_118 ,1.0,0.0,0.0
1140,G12_Y1_AD1_236 ,1.0,0.0,0.0
1141,G12_Y1_AD1_348 ,0.0,1.0,0.0
1142,G12_Y1_AD2_066 ,1.0,0.0,0.0
1143,G12_Y1_AD2_201 ,1.0,0.0,0.0
1144,G12_Y1_AD2_325 ,1.0,0.0,0.0
1145,G12_Y1_AN1_038 ,1.0,0.0,0.0
1146,G12_Y1_AN1_155 ,1.0,0.0,0.0
1147,G12_Y1_AN1_288 ,1.0,0.0,0.0
1148,G12_Y1_AS1_006 ,1.0,0.0,0.0
1149,G12_Y1_AS1_124 ,1.0,0.0,0.0
1150,G12_Y1_AS1_247 ,1.0,0.0,0.0
1151,G12_Y1_AS1_376 ,1.0,0.0,0.0
1152,G12_Y1_AS2_094 ,1.0,0.0,0.0
1153,G12_Y1_AS2_207 ,1.0,0.0,0.0
1154,G12_Y1_AS2_328 ,1.0,0.0,0.0
1155,G12_Y1_AT_037  ,1.0,0.0,0.0
1156,G12_Y1_AT_147  ,1.0,0.0,0.0
1157,G12_Y1_AT_264  ,1.0,0.0,0.0
1158,G12_Y1_AT_383  ,1.0,0.0,0.0
1159,G12_Y1_AX1_104 ,1.0,0.0,0.0
1160,G12_Y1_AX1_220 ,1.0,0.0,0.0
1161,G12_Y1_AX1_330 ,1.0,0.0,0.0
1162,G12_Y1_AX2_040 ,1.0,0.0,0.0
1163,G12_Y1_AX2_171 ,1.0,0.0,0.0
1164,G12_Y1_AX2_289 ,1.0,0.0,0.0
1165,G12_Y1_BD1_009 ,1.0,0.0,0.0
1166,G12_Y1_BD1_135 ,1.0,0.0,0.0
1167,G12_Y1_BD1_255 ,1.0,0.0,0.0
1168,G12_Y1_BD1_377 ,1.0,0.0,0.0
1169,G12_Y1_BN1_094 ,1.0,0.0,0.0
1170,G12_Y1_BN1_213 ,1.0,0.0,0.0
1171,G12_Y1_BN1_334 ,1.0,0.0,0.0
1172,G12_Y1_BND1_046,1.0,0.0,0.0
1173,G12_Y1_BND1_168,1.0,0.0,0.0
1174,G12_Y1_BND1_285,1.0,0.0,0.0
1175,G12_Y1_BND1_397,1.0,0.0,0.0
1176,G12_Y1_BS1_117 ,1.0,0.0,0.0
1177,G12_Y1_BS1_237 ,1.0,0.0,0.0
1178,G12_Y1_BS1_366 ,1.0,0.0,0.0
1179,G12_Y1_BS2_086 ,1.0,0.0,0.0
1180,G12_Y1_BS2_201 ,1.0,0.0,0.0
1181,G12_Y1_BS2_321 ,1.0,0.0,0.0
1182,G12_Y1_BX1_033 ,1.0,0.0,0.0
1183,G12_Y1_BX1_164 ,1.0,0.0,0.0
1184,G12_Y1_BX1_280 ,1.0,0.0,0.0
1185,G12_Y1_BX2_004 ,1.0,0.0,0.0
1186,G12_Y1_BX2_124 ,1.0,0.0,0.0
1187,G12_Y1_BX2_236 ,1.0,0.0,0.0
1188,G12_Y1_BX2_349 ,1.0,0.0,0.0
1189,G12_Y1_CD1_063 ,1.0,0.0,0.0
1190,G12_Y1_CD1_184 ,1.0,0.0,0.0
1191,G12_Y1_CD1_298 ,1.0,0.0,0.0
1192,G12_Y1_CN1_014 ,1.0,0.0,0.0
1193,G12_Y1_CN1_135 ,1.0,0.0,0.0
1194,G12_Y1_CN1_258 ,1.0,0.0,0.0
1195,G12_Y1_CN1_383 ,1.0,0.0,0.0
1196,G12_Y1_CND1_101,1.0,0.0,0.0
1197,G12_Y1_CND1_226,1.0,0.0,0.0
1198,G12_Y1_CND1_352,1.0,0.0,0.0
1199,G12_Y1_CS1_072 ,1.0,0.0,0.0
1200,G12_Y1_CS1_199 ,1.0,0.0,0.0
1201,G12_Y1_CS1_320 ,1.0,0.0,0.0
1202,G12_Y1_CS2_038 ,1.0,0.0,0.0
1203,G12_Y1_CS2_155 ,1.0,0.0,0.0
1204,G12_Y1_CS2_273 ,1.0,0.0,0.0
1205,G12_Y1_CS2_382 ,1.0,0.0,0.0
1206,G12_Y1_CX1_104 ,1.0,0.0,0.0
1207,G12_Y1_CX1_222 ,1.0,0.0,0.0
1208,G12_Y1_CX1_333 ,1.0,0.0,0.0
1209,G12_Y1_CX2_043 ,1.0,0.0,0.0
1210,G12_Y1_CX2_176 ,1.0,0.0,0.0
1211,G12_Y1_CX2_291 ,1.0,0.0,0.0
1212,G12_Y1_DD1_011 ,1.0,0.0,0.0
1213,G12_Y1_DD1_130 ,1.0,0.0,0.0
1214,G12_Y1_DD1_251 ,1.0,0.0,0.0
1215,G12_Y1_DD1_380 ,1.0,0.0,0.0
1216,G12_Y1_DN1_095 ,1.0,0.0,0.0
1217,G12_Y1_DN1_219 ,1.0,0.0,0.0
1218,G12_Y1_DN1_338 ,1.0,0.0,0.0
1219,G12_Y1_DND1_048,1.0,0.0,0.0
1220,G12_Y1_DND1_167,1.0,0.0,0.0
1221,G12_Y1_DND1_295,1.0,0.0,0.0
1222,G12_Y1_DS1_018 ,1.0,0.0,0.0
1223,G12_Y1_DS1_139 ,0.0,1.0,0.0
1224,G12_Y1_DS1_261 ,1.0,0.0,0.0
1225,G12_Y1_DS1_386 ,1.0,0.0,0.0
1226,G12_Y1_DS2_106 ,0.0,1.0,0.0
1227,G12_Y1_DS2_221 ,1.0,0.0,0.0
1228,G12_Y1_DS2_340 ,1.0,0.0,0.0
1229,G12_Y1_DX1_054 ,1.0,0.0,0.0
1230,G12_Y1_DX1_182 ,1.0,0.0,0.0
1231,G12_Y1_DX1_307 ,1.0,0.0,0.0
1232,G12_Y1_DX2_020 ,1.0,0.0,0.0
1233,G12_Y1_DX2_140 ,1.0,0.0,0.0
1234,G12_Y1_DX2_248 ,1.0,0.0,0.0
1235,G12_Y1_DX2_367 ,1.0,0.0,0.0
1236,G12_Y1_ED1_081 ,1.0,0.0,0.0
1237,G12_Y1_ED1_196 ,1.0,0.0,0.0
1238,G12_Y1_ED1_319 ,1.0,0.0,0.0
1239,G12_Y1_EN1_035 ,1.0,0.0,0.0
1240,G12_Y1_EN1_159 ,1.0,0.0,0.0
1241,G12_Y1_EN1_276 ,1.0,0.0,0.0
1242,G12_Y1_END1_002,0.0,1.0,0.0
1243,G12_Y1_END1_119,0.0,1.0,0.0
1244,G12_Y1_END1_238,1.0,0.0,0.0
1245,G12_Y1_END1_354,0.0,1.0,0.0
1246,G12_Y1_ES1_075 ,1.0,0.0,0.0
1247,G12_Y1_ES1_191 ,1.0,0.0,0.0
1248,G12_Y1_ES1_304 ,1.0,0.0,0.0
1249,G12_Y1_ES2_027 ,1.0,0.0,0.0
1250,G12_Y1_ES2_148 ,1.0,0.0,0.0
1251,G12_Y1_ES2_267 ,1.0,0.0,0.0
1252,G12_Y1_ES2_384 ,1.0,0.0,0.0
1253,G12_Y1_EX1_104 ,1.0,0.0,0.0
1254,G12_Y1_EX1_222 ,1.0,0.0,0.0
1255,G12_Y1_EX1_335 ,1.0,0.0,0.0
1256,G12_Y1_EX2_043 ,1.0,0.0,0.0
1257,G12_Y1_EX2_168 ,1.0,0.0,0.0
1258,G12_Y1_EX2_278 ,1.0,0.0,0.0
1259,G12_Y1_EX2_389 ,1.0,0.0,0.0
1260,G12_Y1_FD1_106 ,0.0,1.0,0.0
1261,G12_Y1_FD1_228 ,1.0,0.0,0.0
1262,G12_Y1_FD1_342 ,0.0,1.0,0.0
1263,G12_Y1_FN1_066 ,1.0,0.0,0.0
1264,G12_Y1_FN1_184 ,1.0,0.0,0.0
1265,G12_Y1_FN1_303 ,1.0,0.0,0.0
1266,G12_Y1_FND1_012,1.0,0.0,0.0
1267,G12_Y1_FND1_144,1.0,0.0,0.0
1268,G12_Y1_FND1_258,1.0,0.0,0.0
1269,G12_Y1_FND1_381,0.0,1.0,0.0
1270,G12_Y1_FS1_097 ,1.0,0.0,0.0
1271,G12_Y1_FS1_218 ,1.0,0.0,0.0
1272,G12_Y1_FS1_333 ,1.0,0.0,0.0
1273,G12_Y1_FS2_053 ,1.0,0.0,0.0
1274,G12_Y1_FS2_176 ,1.0,0.0,0.0
1275,G12_Y1_FS2_292 ,1.0,0.0,0.0
1276,G12_Y1_FT_017  ,1.0,0.0,0.0
1277,G12_Y1_FT_141  ,1.0,0.0,0.0
1278,G12_Y1_FT_260  ,1.0,0.0,0.0
1279,G12_Y1_FX1_112 ,1.0,0.0,0.0
1280,G12_Y1_FX1_232 ,1.0,0.0,0.0
1281,G12_Y1_FX1_359 ,1.0,0.0,0.0
1282,G12_Y1_FX2_071 ,1.0,0.0,0.0
1283,G12_Y1_FX2_193 ,1.0,0.0,0.0
1284,G12_Y1_FX2_304 ,1.0,0.0,0.0
1285,G12_Y1_GD1_016 ,1.0,0.0,0.0
1286,G12_Y1_GD1_138 ,0.0,1.0,0.0
1287,G12_Y1_GD1_258 ,1.0,0.0,0.0
1288,G12_Y1_GD1_382 ,1.0,0.0,0.0
1289,G12_Y1_GN1_101 ,1.0,0.0,0.0
1290,G12_Y1_GN1_222 ,1.0,0.0,0.0
1291,G12_Y1_GN1_337 ,1.0,0.0,0.0
1292,G12_Y1_GND1_055,0.0,1.0,0.0
1293,G12_Y1_GND1_172,1.0,0.0,0.0
1294,G12_Y1_GND1_306,1.0,0.0,0.0
1295,G12_Y1_GS1_022 ,1.0,0.0,0.0
1296,G12_Y1_GS1_145 ,1.0,0.0,0.0
1297,G12_Y1_GS1_265 ,1.0,0.0,0.0
1298,G12_Y1_GS1_391 ,1.0,0.0,0.0
1299,G12_Y1_GS2_113 ,1.0,0.0,0.0
1300,G12_Y1_GS2_229 ,1.0,0.0,0.0
1301,G12_Y1_GS2_343 ,1.0,0.0,0.0
1302,G12_Y1_HD1_063 ,1.0,0.0,0.0
1303,G12_Y1_HD1_185 ,1.0,0.0,0.0
1304,G12_Y1_HD1_311 ,1.0,0.0,0.0
1305,G12_Y1_HN1_028 ,0.0,1.0,0.0
1306,G12_Y1_HN1_147 ,1.0,0.0,0.0
1307,G12_Y1_HN1_268 ,1.0,0.0,0.0
1308,G12_Y1_HN1_383 ,1.0,0.0,0.0
1309,G12_Y1_HND1_096,1.0,0.0,0.0
1310,G12_Y1_HND1_219,1.0,0.0,0.0
1311,G12_Y1_HND1_337,1.0,0.0,0.0
1312,G12_Y1_HS1_060 ,0.0,1.0,0.0
1313,G12_Y1_HS1_181 ,1.0,0.0,0.0
1314,G12_Y1_HS1_302 ,1.0,0.0,0.0
1315,G12_Y1_HS2_021 ,0.0,1.0,0.0
1316,G12_Y1_HS2_141 ,1.0,0.0,0.0
1317,G12_Y1_HS2_264 ,1.0,0.0,0.0
1318,G12_Y1_HS2_373 ,1.0,0.0,0.0
1319,G12_Y1_ID1_091 ,1.0,0.0,0.0
1320,G12_Y1_ID1_208 ,1.0,0.0,0.0
1321,G12_Y1_ID1_322 ,1.0,0.0,0.0
1322,G12_Y1_IN1_040 ,1.0,0.0,0.0
1323,G12_Y1_IN1_165 ,1.0,0.0,0.0
1324,G12_Y1_IN1_277 ,1.0,0.0,0.0
1325,G12_Y1_IN1_394 ,1.0,0.0,0.0
1326,G12_Y1_IND1_118,1.0,0.0,0.0
1327,G12_Y1_IND1_232,1.0,0.0,0.0
1328,G12_Y1_IND1_360,1.0,0.0,0.0
1329,G12_Y1_IS1_079 ,1.0,0.0,0.0
1330,G12_Y1_IS1_206 ,1.0,0.0,0.0
1331,G12_Y1_IS1_326 ,1.0,0.0,0.0
1332,G12_Y1_IS2_046 ,1.0,0.0,0.0
1333,G12_Y1_IS2_163 ,1.0,0.0,0.0
1334,G12_Y1_IS2_277 ,1.0,0.0,0.0
1335,G12_Y1_IS2_398 ,1.0,0.0,0.0
1336,G12_Y1_ND1_133 ,1.0,0.0,0.0
1337,G12_Y1_ND1_251 ,1.0,0.0,0.0
1338,G12_Y1_ND1_367 ,1.0,0.0,0.0
1339,G12_Y1_ND2_086 ,1.0,0.0,0.0
1340,G12_Y1_ND2_209 ,1.0,0.0,0.0
1341,G12_Y1_ND2_322 ,1.0,0.0,0.0
1342,G12_Y1_ND3_035 ,1.0,0.0,0.0
1343,G12_Y1_ND3_152 ,1.0,0.0,0.0
1344,G12_Y1_ND3_289 ,1.0,0.0,0.0
1345,G12_Y1_ND4_004 ,1.0,0.0,0.0
1346,G12_Y1_ND4_119 ,1.0,0.0,0.0
1347,G12_Y1_ND4_246 ,1.0,0.0,0.0
1348,G12_Y1_ND4_372 ,1.0,0.0,0.0
1349,G12_Y1_ND5_086 ,1.0,0.0,0.0
1350,G12_Y1_ND5_210 ,1.0,0.0,0.0
1351,G12_Y1_ND5_325 ,1.0,0.0,0.0
1352,G12_Y1_ND6_046 ,1.0,0.0,0.0
1353,G12_Y1_ND6_165 ,0.0,1.0,0.0
1354,G12_Y1_ND6_291 ,1.0,0.0,0.0
1355,G12_Y1_ND7_008 ,1.0,0.0,0.0
1356,G12_Y1_ND7_125 ,1.0,0.0,0.0
1357,G12_Y1_ND7_256 ,1.0,0.0,0.0
1358,G12_Y1_ND7_371 ,1.0,0.0,0.0
1359,G12_Y1_ND8_091 ,1.0,0.0,0.0
1360,G12_Y1_ND8_241 ,1.0,0.0,0.0
1361,G12_Y1_ND8_348 ,0.0,1.0,0.0
1362,G12_Y2_001_067 ,1.0,0.0,0.0
1363,G12_Y2_001_181 ,1.0,0.0,0.0
1364,G12_Y2_001_296 ,1.0,0.0,0.0
1365,G12_Y2_002_019 ,1.0,0.0,0.0
1366,G12_Y2_002_131 ,1.0,0.0,0.0
1367,G12_Y2_002_247 ,1.0,0.0,0.0
1368,G12_Y2_002_358 ,1.0,0.0,0.0
1369,G12_Y2_003_073 ,1.0,0.0,0.0
1370,G12_Y2_003_184 ,1.0,0.0,0.0
1371,G12_Y2_003_303 ,1.0,0.0,0.0
1372,G12_Y2_004_024 ,1.0,0.0,0.0
1373,G12_Y2_004_135 ,1.0,0.0,0.0
1374,G12_Y2_004_247 ,1.0,0.0,0.0
1375,G12_Y2_004_366 ,1.0,0.0,0.0
1376,G12_Y2_005_077 ,1.0,0.0,0.0
1377,G12_Y2_005_189 ,1.0,0.0,0.0
1378,G12_Y2_005_315 ,1.0,0.0,0.0
1379,G12_Y2_006_026 ,1.0,0.0,0.0
1380,G12_Y2_006_142 ,1.0,0.0,0.0
1381,G12_Y2_006_257 ,1.0,0.0,0.0
1382,G12_Y2_006_376 ,1.0,0.0,0.0
1383,G12_Y2_007_091 ,1.0,0.0,0.0
1384,G12_Y2_007_206 ,1.0,0.0,0.0
1385,G12_Y2_007_317 ,1.0,0.0,0.0
1386,G12_Y2_008_031 ,1.0,0.0,0.0
1387,G12_Y2_008_145 ,1.0,0.0,0.0
1388,G12_Y2_008_251 ,1.0,0.0,0.0
1389,G12_Y2_008_380 ,1.0,0.0,0.0
1390,G12_Y2_009_098 ,1.0,0.0,0.0
1391,G12_Y2_009_208 ,1.0,0.0,0.0
1392,G12_Y2_009_317 ,1.0,0.0,0.0
1393,G12_Y2_011_037 ,1.0,0.0,0.0
1394,G12_Y2_011_148 ,1.0,0.0,0.0
1395,G12_Y2_011_261 ,1.0,0.0,0.0
1396,G12_Y2_011_377 ,1.0,0.0,0.0
1397,G12_Y2_012_091 ,1.0,0.0,0.0
1398,G12_Y2_012_206 ,1.0,0.0,0.0
1399,G12_Y2_012_326 ,1.0,0.0,0.0
1400,G12_Y2_013_041 ,1.0,0.0,0.0
1401,G12_Y2_013_156 ,1.0,0.0,0.0
1402,G12_Y2_013_271 ,1.0,0.0,0.0
1403,G12_Y2_013_381 ,1.0,0.0,0.0
1404,G12_Y2_014_097 ,1.0,0.0,0.0
1405,G12_Y2_014_208 ,1.0,0.0,0.0
1406,G12_Y2_014_333 ,1.0,0.0,0.0
1407,G12_Y2_015_051 ,1.0,0.0,0.0
1408,G12_Y2_015_161 ,1.0,0.0,0.0
1409,G12_Y2_015_273 ,1.0,0.0,0.0
1410,G12_Y2_015_388 ,1.0,0.0,0.0
1411,G12_Y2_016_104 ,1.0,0.0,0.0
1412,G12_Y2_016_216 ,1.0,0.0,0.0
1413,G12_Y2_016_332 ,1.0,0.0,0.0
1414,G12_Y2_017_052 ,1.0,0.0,0.0
1415,G12_Y2_017_166 ,1.0,0.0,0.0
1416,G12_Y2_017_279 ,0.0,1.0,0.0
1417,G12_Y2_017_393 ,1.0,0.0,0.0
1418,G12_Y2_018_099 ,1.0,0.0,0.0
1419,G12_Y2_018_218 ,1.0,0.0,0.0
1420,G12_Y2_018_338 ,1.0,0.0,0.0
1421,G12_Y2_019_056 ,0.0,1.0,0.0
1422,G12_Y2_019_173 ,1.0,0.0,0.0
1423,G12_Y2_019_288 ,1.0,0.0,0.0
1424,G12_Y2_020_009 ,1.0,0.0,0.0
1425,G12_Y2_020_122 ,0.0,0.0,1.0
1426,G12_Y2_020_232 ,1.0,0.0,0.0
1427,G12_Y2_020_349 ,1.0,0.0,0.0
1428,G12_Y2_021_063 ,1.0,0.0,0.0
1429,G12_Y2_021_180 ,1.0,0.0,0.0
1430,G12_Y2_021_295 ,1.0,0.0,0.0
1431,G12_Y2_022_011 ,1.0,0.0,0.0
1432,G12_Y2_022_123 ,1.0,0.0,0.0
1433,G12_Y2_022_241 ,1.0,0.0,0.0
1434,G12_Y2_022_364 ,1.0,0.0,0.0
1435,G12_Y2_023_071 ,0.0,1.0,0.0
1436,G12_Y2_023_179 ,1.0,0.0,0.0
1437,G12_Y2_023_295 ,1.0,0.0,0.0
1438,G12_Y2_024_018 ,1.0,0.0,0.0
1439,G12_Y2_024_135 ,1.0,0.0,0.0
1440,G12_Y2_024_244 ,1.0,0.0,0.0
1441,G12_Y2_024_369 ,1.0,0.0,0.0
1442,G12_Y2_025_082 ,1.0,0.0,0.0
1443,G12_Y2_025_192 ,1.0,0.0,0.0
1444,G12_Y2_025_309 ,1.0,0.0,0.0
1445,G12_Y2_026_036 ,1.0,0.0,0.0
1446,G12_Y2_026_149 ,1.0,0.0,0.0
1447,G12_Y2_026_260 ,1.0,0.0,0.0
1448,G12_Y2_026_375 ,1.0,0.0,0.0
1449,G12_Y2_027_086 ,1.0,0.0,0.0
1450,G12_Y2_027_196 ,1.0,0.0,0.0
1451,G12_Y2_027_317 ,1.0,0.0,0.0
1452,G12_Y2_028_037 ,1.0,0.0,0.0
1453,G12_Y2_028_154 ,1.0,0.0,0.0
1454,G12_Y2_028_267 ,1.0,0.0,0.0
1455,G12_Y2_028_386 ,1.0,0.0,0.0
1456,G12_Y2_029_107 ,1.0,0.0,0.0
1457,G12_Y2_029_223 ,1.0,0.0,0.0
1458,G12_Y2_029_332 ,1.0,0.0,0.0
1459,G12_Y2_030_046 ,1.0,0.0,0.0
1460,G12_Y2_030_156 ,1.0,0.0,0.0
1461,G12_Y2_030_268 ,1.0,0.0,0.0
1462,G12_Y2_030_394 ,1.0,0.0,0.0
1463,G12_Y2_031_110 ,0.0,1.0,0.0
1464,G12_Y2_031_224 ,1.0,0.0,0.0
1465,G12_Y2_031_338 ,1.0,0.0,0.0
1466,G12_Y2_032_047 ,0.0,1.0,0.0
1467,G12_Y2_032_163 ,1.0,0.0,0.0
1468,G12_Y2_032_273 ,1.0,0.0,0.0
1469,G12_Y2_033_001 ,1.0,0.0,0.0
1470,G12_Y2_033_223 ,1.0,0.0,0.0
1471,G12_Y2_033_342 ,1.0,0.0,0.0
1472,G12_Y2_034_058 ,1.0,0.0,0.0
1473,G12_Y2_034_173 ,1.0,0.0,0.0
1474,G12_Y2_034_293 ,1.0,0.0,0.0
1475,G12_Y2_035_009 ,1.0,0.0,0.0
1476,G12_Y2_035_117 ,0.0,1.0,0.0
1477,G12_Y2_035_230 ,1.0,0.0,0.0
1478,G12_Y2_035_349 ,1.0,0.0,0.0
1479,G12_Y2_036_070 ,1.0,0.0,0.0
1480,G12_Y2_036_181 ,1.0,0.0,0.0
1481,G12_Y2_036_291 ,1.0,0.0,0.0
1482,G12_Y2_037_007 ,1.0,0.0,0.0
1483,G12_Y2_037_117 ,1.0,0.0,0.0
1484,G12_Y2_037_236 ,1.0,0.0,0.0
1485,G12_Y2_037_358 ,1.0,0.0,0.0
1486,G12_Y2_037_463 ,1.0,0.0,0.0
1487,G12_Y2_037_563 ,1.0,0.0,0.0
1488,G12_Y2_038_094 ,1.0,0.0,0.0
1489,G12_Y2_038_212 ,1.0,0.0,0.0
1490,G12_Y2_038_322 ,1.0,0.0,0.0
1491,G12_Y2_039_035 ,1.0,0.0,0.0
1492,G12_Y2_039_142 ,1.0,0.0,0.0
1493,G12_Y2_039_253 ,1.0,0.0,0.0
1494,G12_Y2_039_373 ,1.0,0.0,0.0
1495,G12_Y2_040_086 ,1.0,0.0,0.0
1496,G12_Y2_040_192 ,1.0,0.0,0.0
1497,G12_Y2_040_309 ,1.0,0.0,0.0
1498,G12_Y2_041_040 ,1.0,0.0,0.0
1499,G12_Y2_041_155 ,1.0,0.0,0.0
1500,G12_Y2_041_261 ,1.0,0.0,0.0
1501,G12_Y2_041_383 ,1.0,0.0,0.0
1502,G12_Y2_042_102 ,1.0,0.0,0.0
1503,G12_Y2_042_213 ,1.0,0.0,0.0
1504,G12_Y2_042_332 ,1.0,0.0,0.0
1505,G12_Y2_043_051 ,1.0,0.0,0.0
